sentence,garage service positive,ease of booking positive,processed_text,subthemes,sentiment
Great service with tyres fitted at a great price. Would definitely buy my tyres from [REDACTED] again.,value for money positive,,"['great', 'service', 'tyre', 'fitted', 'great', 'price', 'would', 'definitely', 'buy', 'tyre', 'redacted']",{'garage service': 'positive'},positive
Competetive pricing quick delivery Fitted on time good service from garage fitting tyres Will use [REDACTED] again,delivery punctuality positive,value for money positive,"['competetive', 'pricing', 'quick', 'delivery', 'fitted', 'time', 'good', 'service', 'garage', 'fitting', 'tyre', 'use', 'redacted']",{'garage service': 'positive'},positive
Superb service,,,"['superb', 'service']",{'garage service': 'positive'},positive
Simple and easy. Very good price,value for money positive,,"['simple', 'easy', 'good', 'price']",{},positive
Very straightforwardMail order offers considerable saving,discounts positive,,"['straightforwardmail', 'order', 'offer', 'considerable', 'saving']",{},positive
second lot of tyres from [REDACTED] found them most efficient will have no trouble in recommending them to my friends,,,"['second', 'lot', 'tyre', 'redacted', 'found', 'efficient', 'trouble', 'recommending', 'friend']",{},positive
Excellent experience and I will definitely use again the site was easy to use and painless from start to finish,,,"['excellent', 'experience', 'definitely', 'use', 'site', 'easy', 'use', 'painless', 'start', 'finish']",{},positive
Great value tires. Fitted and ready to go within about 25 mins. Great service.,value for money positive,length of fitting positive,"['great', 'value', 'tire', 'fitted', 'ready', 'go', 'within', '25', 'min', 'great', 'service']",{'garage service': 'positive'},positive
Had a bit of trouble with the web site but computers aren't my thing.,,,"['bit', 'trouble', 'web', 'site', 'computer', 'arent', 'thing']",{},negative
Easy to use website that gave me the best offer. Local garage gave me excellent service.,garage service positive,value for money positive,"['easy', 'use', 'website', 'gave', 'best', 'offer', 'local', 'garage', 'gave', 'excellent', 'service']",{'garage service': 'positive'},positive
"Easy to use, excellent prices and fitting service was brilliant.",value for money positive,,"['easy', 'use', 'excellent', 'price', 'fitting', 'service', 'brilliant']",{'garage service': 'positive'},positive
"Even if you don’t know what you want the website is easy to use for choosing tyres and booking appointments. The partner garage was friendly, prompt and professional. Would recommend to anyone - and do.",ease of booking positive,garage service positive,"['even', 'dont', 'know', 'want', 'website', 'easy', 'use', 'choosing', 'tyre', 'booking', 'appointment', 'partner', 'garage', 'friendly', 'prompt', 'professional', 'would', 'recommend', 'anyone']",{'garage service': 'positive'},positive
"Easy to order, number of garages to have them fitted, and the one used was very quick and satisfactory.",length of fitting positive,garage service positive,"['easy', 'order', 'number', 'garage', 'fitted', 'one', 'used', 'quick', 'satisfactory']",{'garage service': 'positive'},positive
Competitive price,value for money positive,,"['competitive', 'price']",{},neutral
Needed to change 3 Run Flats. [REDACTED] were 15% cheaper than the dealer quote and compared to some other companies online. Easy to browse and order. Size specifications are accurate when you choose make and model. Hassle free installation when you pick one of their premier partners. Couldn’t be easier!! Will definitely use again and recommend to friends and family!!But discounts given only when you order 4 tyres...,value for money positive,ease of booking positive,"['needed', 'change', '3', 'run', 'flat', 'redacted', '15', 'cheaper', 'dealer', 'quote', 'compared', 'company', 'online', 'easy', 'browse', 'order', 'size', 'specification', 'accurate', 'choose', 'make', 'model', 'hassle', 'free', 'installation', 'pick', 'one', 'premier', 'partner', 'couldnt', 'easier', 'definitely', 'use', 'recommend', 'friend', 'familybut', 'discount', 'given', 'order', '4', 'tyre']",{},positive
Exactly as ordered. Swift delivery to tyre fitters and most importantly no hassle!,delivery punctuality positive,,"['exactly', 'ordered', 'swift', 'delivery', 'tyre', 'fitter', 'importantly', 'hassle']",{},positive
Great service. Easy to use.,,,"['great', 'service', 'easy', 'use']",{'garage service': 'positive'},positive
Efficient and great service,,,"['efficient', 'great', 'service']",{'garage service': 'positive'},positive
"Excellent product, service and price 👍",value for money positive,,"['excellent', 'product', 'service', 'price']",{'garage service': 'positive'},positive
"I have always received good service from Merityre, Abingdon in the past. This time was the same with the added bonus of [REDACTED] prices. Highly recommended.",value for money positive,garage service positive,"['always', 'received', 'good', 'service', 'merityre', 'abingdon', 'past', 'time', 'added', 'bonus', 'redacted', 'price', 'highly', 'recommended']",{'garage service': 'positive'},positive
Easy to search the tires I needed Great customer service Wouldn‚Äôt bother going anywhere else,,,"['easy', 'search', 'tire', 'needed', 'great', 'customer', 'service', 'wouldnäôt', 'bother', 'going', 'anywhere', 'else']",{'garage service': 'positive'},positive
Very good and cheap,value for money positive,,"['good', 'cheap']",{},positive
"Sent the wrong tyres, the garage fitted them and I had tonspent an hour on hold trying to get it resolve",incorrect tyres sent negative,garage service positive,"['sent', 'wrong', 'tyre', 'garage', 'fitted', 'tonspent', 'hour', 'hold', 'trying', 'get', 'resolve']","{'incorrect tyres sent': 'negative', 'garage service': 'negative'}",negative
"Fast delivery, however 2 incorrect tyres sent and fitted to the vehicle, should have been all V rated but sent 2 V and 2 H, the garage didn’t check and fitted them. This could have voided my insurance if I’d had an accident.",incorrect tyres sent negative,garage service negative,"['fast', 'delivery', 'however', '2', 'incorrect', 'tyre', 'sent', 'fitted', 'vehicle', 'v', 'rated', 'sent', '2', 'v', '2', 'h', 'garage', 'didnt', 'check', 'fitted', 'could', 'voided', 'insurance', 'id', 'accident']","{'incorrect tyres sent': 'positive', 'garage service': 'positive'}",positive
"great prices, super efficient service at the selected fitting venue",length of fitting positive,value for money positive,"['great', 'price', 'super', 'efficient', 'service', 'selected', 'fitting', 'venue']",{'garage service': 'positive'},positive
Booked in for two tyres on my van turned up early and made very welcome left about 20mins later happy days why go anywhere else great job guys see you again,length of fitting positive,garage service positive,"['booked', 'two', 'tyre', 'van', 'turned', 'early', 'made', 'welcome', 'left', '20mins', 'later', 'happy', 'day', 'go', 'anywhere', 'else', 'great', 'job', 'guy', 'see']",{},positive
The original promise of two day delivery turned into four. But after that all went smoothly. Fitting at ATS very good. However getting Vredestien tyres for my other car were found available for £93.50 instead of £122 at [REDACTED]. So maybe a bit pricey.,delivery punctuality negative,value for money negative,"['original', 'promise', 'two', 'day', 'delivery', 'turned', 'four', 'went', 'smoothly', 'fitting', 'at', 'good', 'however', 'getting', 'vredestien', 'tyre', 'car', 'found', 'available', '9350', 'instead', '122', 'redacted', 'maybe', 'bit', 'pricey']",{},positive
Very good quick and reliable service,,,"['good', 'quick', 'reliable', 'service']",{'garage service': 'positive'},positive
"Cheap, Fast and very friendly staff, what more can you want? I used the at home service, excellent.",mobile fitter positive,value for money positive,"['cheap', 'fast', 'friendly', 'staff', 'want', 'used', 'home', 'service', 'excellent']",{'garage service': 'positive'},positive
Left the car to be done and got a call an hour later. Great job and no hassle.,length of fitting positive,,"['left', 'car', 'done', 'got', 'call', 'hour', 'later', 'great', 'job', 'hassle']",{},positive
Excelent service! Cheapest you can find!,value for money positive,,"['excelent', 'service', 'cheapest', 'find']",{'garage service': 'neutral'},neutral
All went to plan,,,"['went', 'plan']",{},neutral
Used these twice now. There was a problem with my first order which they rectified straight away. Great service.,advisor/agent service positive,,"['used', 'twice', 'problem', 'first', 'order', 'rectified', 'straight', 'away', 'great', 'service']",{'garage service': 'positive'},positive
Completing my order online was simple and easy. However a couple of hours after selecting my local garage and paying for my tyre i received an email saying that the garage I had chosen couldn't to the tyre on that day not even later on that week. I had to call and reschedule which put hassle back into something that was supposed to be hassle free. The different fitting garage were fantastic I would select them again.,change of date negative,,"['completing', 'order', 'online', 'simple', 'easy', 'however', 'couple', 'hour', 'selecting', 'local', 'garage', 'paying', 'tyre', 'received', 'email', 'saying', 'garage', 'chosen', 'couldnt', 'tyre', 'day', 'even', 'later', 'week', 'call', 'reschedule', 'put', 'hassle', 'back', 'something', 'supposed', 'hassle', 'free', 'different', 'fitting', 'garage', 'fantastic', 'would', 'select']",{'garage service': 'positive'},positive
Such a selection of tyres from economy to top rated tyres. Easy transaction and choice of local garages to use which you can book in there and then. All you need to do is turn up to your chosen garage and they have the tyres ready for you. No having to order or return another day.,location positive,value for money positive,"['selection', 'tyre', 'economy', 'top', 'rated', 'tyre', 'easy', 'transaction', 'choice', 'local', 'garage', 'use', 'book', 'need', 'turn', 'chosen', 'garage', 'tyre', 'ready', 'order', 'return', 'another', 'day']",{'garage service': 'positive'},positive
A simple foolproof process from start to finish.A large selection of suitable tyres at good prices.,value for money positive,,"['simple', 'foolproof', 'process', 'start', 'finisha', 'large', 'selection', 'suitable', 'tyre', 'good', 'price']",{},positive
